bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
118-HR-4081,118,HR,4081,Canine Members of the Armed Forces Act,2023-06-13,,Armed Forces and National Security,"Rep. Slotkin, Elissa [D-MI-7]",D,MI,S001208,1,1,0,0,3,0,3,0,1,1,0.5,0,Referred to the House Committee on Armed Services.,2023-06-13,3,1,0,0,0,0,0,0,,38,7,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4071,118,HR,4071,Moneyball Act,2023-06-13,,Sports and Recreation,"Rep. Lee, Barbara [D-CA-12]",D,CA,L000551,1,1,0,0,4,4,0,0,1,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-13,3,1,0,0,0,0,0,0,,13,2,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4055,118,HR,4055,Opportunity Zones Enhancement Act of 2023,2023-06-13,,Taxation,"Rep. Barr, Andy [R-KY-6]",R,KY,B001282,1,0,1,0,1,0,1,0,0,0,0.0,0,Referred to the House Committee on Ways and Means.,2023-06-13,3,1,0,0,0,0,0,0,,41,6,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4059,118,HR,4059,To include phosphate and potash on the final list of critical minerals of the Department of the Interior.,2023-06-13,,Energy,"Rep. Cammack, Kat [R-FL-3]",R,FL,C001039,1,0,1,0,25,8,17,0,3,1,0.6153846153846154,0,Referred to the House Committee on Natural Resources.,2023-06-13,3,1,0,0,0,0,0,0,,105,18,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4078,118,HR,4078,Syria Detainee and Displaced Persons Act,2023-06-13,,International Affairs,"Rep. Phillips, Dean [D-MN-3]",D,MN,P000616,1,1,0,0,3,1,2,0,3,1,1.0,0,Referred to the House Committee on Foreign Affairs.,2023-06-13,3,1,0,0,0,0,0,14,"Conflicts and wars; Congressional oversight; Criminal investigation, prosecution, interrogation; Detention of persons; Diplomacy, foreign officials, Americans abroad; Federal officials; Foreign aid and international relief; Human rights; International law and treaties; International organizations and cooperation",40,6,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4083,118,HR,4083,"Charter Oversight, Accountability, and Transparency Act",2023-06-13,,Education,"Rep. Tlaib, Rashida [D-MI-12]",D,MI,T000481,1,1,0,0,11,11,0,0,2,0,0.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-13,4,1,0,0,0,0,0,0,,55,6,0,6,2,0,0.0051216389244558,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4082,118,HR,4082,FAA Severe Turbulence Research and Development Act of 2023,2023-06-13,,Transportation and Public Works,"Rep. Stevens, Haley M. [D-MI-11]",D,MI,S001215,1,1,0,0,0,0,0,0,0,0,0.0,0,"Referred to the House Committee on Science, Space, and Technology.",2023-06-13,3,1,0,0,0,0,0,0,,58,9,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4084,118,HR,4084,FAIR Fund Act of 2023,2023-06-13,,Finance and Financial Sector,"Rep. Tlaib, Rashida [D-MI-12]",D,MI,T000481,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-13,3,1,0,0,0,0,0,0,,21,5,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4075,118,HR,4075,Military Industrial National Defense Supply Act of 2023,2023-06-13,,Armed Forces and National Security,"Rep. Norcross, Donald [D-NJ-1]",D,NJ,N000188,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Armed Services.,2023-06-13,3,1,0,0,0,0,0,0,,55,8,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4086,118,HR,4086,AFFECT Human Rights in Venezuela Act,2023-06-13,,International Affairs,"Rep. Wasserman Schultz, Debbie [D-FL-25]",D,FL,W000797,1,1,0,0,16,9,7,0,6,1,0.8235294117647058,0,Referred to the House Committee on Foreign Affairs.,2023-06-13,3,1,0,0,0,0,0,9,Congressional oversight; Criminal procedure and sentencing; Detention of persons; Foreign aid and international relief; Human rights; International organizations and cooperation; Latin America; United Nations; Venezuela,36,6,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-3798,118,HR,3798,Small Business Flexibility Act,2023-06-05,,Taxation,"Rep. Tenney, Claudia [R-NY-24]",R,NY,T000478,1,0,1,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 82.",2023-06-12,8,1,3,0,0,0,0,4,Employee benefits and pensions; Health care costs and insurance; Health care coverage and access; Small business,30,4,0,6,2,0,0.0101394169835234,1,7,7,1.0,stalled_in_process,1,1.0,1.0,0.0
118-HR-3796,118,HR,3796,To provide for the extension of taxes funding the Airport and Airway Trust Fund and to require the designation of certain airports as ports of entry.,2023-06-05,,Foreign Trade and International Finance,"Rep. Smith, Jason [R-MO-8]",R,MO,S001195,1,0,1,0,0,0,0,0,0,0,0.0,0,"Placed on the Union Calendar, Calendar No. 81.",2023-06-12,8,1,3,0,0,0,0,4,Aviation and airports; Government trust funds; Motor fuels; Sales and excise taxes,149,26,0,6,2,0,0.0101394169835234,1,7,7,1.0,stalled_in_process,1,1.0,1.0,0.0
118-HR-4010,118,HR,4010,Woman on the Twenty Act of 2023,2023-06-12,,Finance and Financial Sector,"Rep. Beatty, Joyce [D-OH-3]",D,OH,B001281,1,1,0,0,42,42,0,0,16,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-12,3,1,0,0,0,0,0,0,,31,7,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4015,118,HR,4015,United States–Caribbean Strategic Engagement Act of 2023,2023-06-12,,International Affairs,"Rep. Castro, Joaquin [D-TX-20]",D,TX,C001091,1,1,0,0,10,8,2,0,4,1,0.3636363636363636,0,Referred to the House Committee on Foreign Affairs.,2023-06-12,3,1,0,0,0,0,0,0,,56,7,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4022,118,HR,4022,Harvesting Knowledge Act of 2023,2023-06-12,,Education,"Rep. Espaillat, Adriano [D-NY-13]",D,NY,E000297,1,1,0,0,3,2,1,0,2,1,0.5,0,Referred to the House Committee on Education and the Workforce.,2023-06-12,3,1,0,0,0,0,0,0,,32,5,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4026,118,HR,4026,"To amend the Internal Revenue Code of 1986 to allow certain credits and deductions to be taken as a refundable tax credit by Puerto Rico businesses or residents, and to extend such credits and deductions to possessions of the United States.",2023-06-12,,Taxation,"Rescom. González-Colón, Jenniffer [R-PR-At Large]",R,PR,G000582,1,0,1,0,2,1,1,0,2,1,0.6666666666666666,0,Referred to the House Committee on Ways and Means.,2023-06-12,3,1,0,0,0,0,0,0,,240,41,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4020,118,HR,4020,Children Don't Belong on Tobacco Farms Act,2023-06-12,,Labor and Employment,"Rep. DeLauro, Rosa L. [D-CT-3]",D,CT,D000216,1,1,0,0,25,25,0,0,2,0,0.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-12,3,1,0,0,0,0,0,0,,42,7,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4041,118,HR,4041,Lobbying Disclosure Improvement Act,2023-06-12,,Government Operations and Politics,"Rep. Neguse, Joe [D-CO-2]",D,CO,N000191,1,1,0,0,2,1,1,0,1,1,0.6666666666666666,0,Referred to the House Committee on the Judiciary.,2023-06-12,3,1,0,0,0,0,0,0,,35,4,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4048,118,HR,4048,Venezuelan Adjustment Act,2023-06-12,,Immigration,"Rep. Soto, Darren [D-FL-9]",D,FL,S001200,1,1,0,0,15,11,4,0,3,1,0.5,0,Referred to the House Committee on the Judiciary.,2023-06-12,3,1,0,0,0,0,0,0,,25,3,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4036,118,HR,4036,Accountability through Confirmation Act,2023-06-12,,Finance and Financial Sector,"Rep. McHenry, Patrick T. [R-NC-10]",R,NC,M001156,1,0,1,0,15,0,15,0,14,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-12,3,1,0,0,0,0,0,0,,39,4,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4008,118,HR,4008,Protecting Americans’ Retirement Savings Act,2023-06-12,,Labor and Employment,"Rep. Banks, Jim [R-IN-3]",R,IN,B001299,1,0,1,0,3,0,3,0,3,0,0.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-12,3,1,0,0,0,0,0,0,,44,5,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4019,118,HR,4019,SEC Stabilization Act of 2023,2023-06-12,,Finance and Financial Sector,"Rep. Davidson, Warren [R-OH-8]",R,OH,D000626,1,0,1,0,4,0,4,0,1,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-12,3,1,0,0,0,0,0,0,,29,5,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4050,118,HR,4050,GLOBE Act of 2023,2023-06-12,,International Affairs,"Rep. Titus, Dina [D-NV-1]",D,NV,T000468,1,1,0,0,91,91,0,0,54,0,0.0,0,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-12,4,2,0,0,0,0,0,0,,17,4,0,6,2,0,0.0051150895140664,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4035,118,HR,4035,Protecting Small Business Information Act of 2023,2023-06-12,,Finance and Financial Sector,"Rep. McHenry, Patrick T. [R-NC-10]",R,NC,M001156,1,0,1,0,44,4,40,0,14,1,0.1777777777777777,0,Referred to the House Committee on Financial Services.,2023-06-12,3,1,0,0,0,0,0,0,,49,7,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4025,118,HR,4025,Emi-Coke Accountability Act of 2023,2023-06-12,,Crime and Law Enforcement,"Rep. Gonzales, Tony [R-TX-23]",R,TX,G000594,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-12,3,1,0,0,0,0,0,0,,35,5,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4031,118,HR,4031,Stop Arctic Ocean Drilling Act of 2023,2023-06-12,,Energy,"Rep. Huffman, Jared [D-CA-2]",D,CA,H001068,1,1,0,0,15,15,0,0,11,0,0.0,0,Referred to the House Committee on Natural Resources.,2023-06-12,3,1,0,0,0,0,0,0,,38,7,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4002,118,HR,4002,Relieving Economic Strain to Enhance American Resilience and Competitiveness in Higher Education and Research Act,2023-06-12,,"Science, Technology, Communications","Rep. McClellan, Jennifer L. [D-VA-4]",D,VA,M001227,1,1,0,0,22,22,0,0,9,0,0.0,0,"Referred to the House Committee on Science, Space, and Technology.",2023-06-12,3,1,0,0,0,0,0,0,,113,15,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4046,118,HR,4046,CARE Act of 2023,2023-06-12,,Labor and Employment,"Rep. Ruiz, Raul [D-CA-25]",D,CA,R000599,1,1,0,0,45,45,0,0,29,0,0.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-12,3,1,0,0,0,0,0,0,,16,4,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4029,118,HR,4029,Supply Chain Security Act,2023-06-12,,Taxation,"Rep. Hern, Kevin [R-OK-1]",R,OK,H001082,1,0,1,0,7,0,7,0,7,0,0.0,0,Referred to the House Committee on Ways and Means.,2023-06-12,3,1,0,0,0,0,0,0,,25,4,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4042,118,HR,4042,District of Columbia Local Juror Non-Discrimination Act of 2023,2023-06-12,,Law,"Del. Norton, Eleanor Holmes [D-DC-At Large]",D,DC,N000147,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Oversight and Accountability.,2023-06-12,4,1,0,0,0,0,0,0,,63,9,0,6,2,0,0.0051150895140664,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4030,118,HR,4030,North Pacific Ocean Protection Act of 2023,2023-06-12,,Energy,"Rep. Huffman, Jared [D-CA-2]",D,CA,H001068,1,1,0,0,15,15,0,0,11,0,0.0,0,Referred to the House Committee on Natural Resources.,2023-06-12,3,1,0,0,0,0,0,0,,42,7,0,6,2,0,0.0038363171355498,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-3718,118,HR,3718,Department of Veterans Affairs Post-Traumatic Stress Disorder Processing Claims Improvement Act of 2023,2023-05-25,,Armed Forces and National Security,"Rep. Neguse, Joe [D-CO-2]",D,CO,N000191,1,1,0,0,8,6,2,0,1,1,0.4444444444444444,0,Referred to the Subcommittee on Disability Assistance and Memorial Affairs.,2023-06-12,4,2,0,0,0,0,0,9,"Department of Veterans Affairs; Disability assistance; Employment and training programs; Government employee pay, benefits, personnel management; Government studies and investigations; Mental health; Neurological disorders; Veterans' medical care; Veterans' pensions and compensation",103,13,0,5,2,0,0.005,1,18,18,0.21052631578947367,died_in_committee,1,0.21052631578947367,0.21052631578947367,0.0
118-HR-3489,118,HR,3489,Restore Veterans’ Compensation Act of 2023,2023-05-18,,Armed Forces and National Security,"Rep. Gallego, Ruben [D-AZ-3]",D,AZ,G000574,1,1,0,0,14,13,1,0,2,1,0.1333333333333333,0,Referred to the Subcommittee on Disability Assistance and Memorial Affairs.,2023-06-12,5,3,0,0,0,0,0,3,Disability and paralysis; Military personnel and dependents; Veterans' pensions and compensation,42,6,0,5,2,0,0.0061957868649318,1,25,25,0.19230769230769232,died_in_committee,1,0.19230769230769232,0.19230769230769232,0.0
118-HR-3368,118,HR,3368,Reimburse Veterans for Domiciliary Care Act,2023-05-16,,Armed Forces and National Security,"Rep. Golden, Jared F. [D-ME-2]",D,ME,G000592,1,1,0,0,1,1,0,0,1,0,0.0,0,Referred to the Subcommittee on Health.,2023-06-12,4,2,0,0,0,0,0,4,"Low- and moderate-income housing; State and local finance; Veterans' education, employment, rehabilitation; Veterans' loans, housing, homeless programs",43,6,0,5,2,0,0.0049443757725587,1,27,27,0.14285714285714285,died_in_committee,1,0.14285714285714285,0.14285714285714285,0.0
118-HR-3998,118,HR,3998,Jackie Walorski Enhancing Necessary Data on Illegal School Bus Passing Act,2023-06-09,,Transportation and Public Works,"Rep. Yakym, Rudy [R-IN-2]",R,IN,Y000067,1,0,1,0,15,12,3,0,1,1,0.5,0,Referred to the Subcommittee on Highways and Transit.,2023-06-12,4,2,0,0,0,0,0,6,Congressional oversight; Educational facilities and institutions; Law enforcement administration and funding; Motor vehicles; School administration; Transportation safety and security,74,11,0,6,2,0,0.0050955414012738,1,3,3,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3983,118,HR,3983,Drone Safety and Efficiency Act,2023-06-09,,Transportation and Public Works,"Rep. Molinaro, Marcus J. [R-NY-19]",R,NY,M001221,1,0,1,0,7,2,5,0,5,1,0.5,0,Referred to the Subcommittee on Aviation.,2023-06-12,4,2,0,0,0,0,0,4,Administrative law and regulatory procedures; Aviation and airports; Department of Transportation; Transportation safety and security,31,5,0,6,2,0,0.0050955414012738,1,3,3,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3969,118,HR,3969,"To provide for a rulemaking on operation of unmanned aircraft beyond visual line of sight, and for other purposes.",2023-06-09,,Transportation and Public Works,"Rep. Graves, Garret [R-LA-6]",R,LA,G000577,1,0,1,0,1,1,0,0,1,1,1.0,0,Referred to the Subcommittee on Aviation.,2023-06-12,4,2,0,0,0,0,0,5,Administrative law and regulatory procedures; Agricultural practices and innovations; Aviation and airports; Department of Transportation; Transportation safety and security,114,19,0,6,2,0,0.0050955414012738,1,3,3,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3965,118,HR,3965,Extreme Heat Emergency Act of 2023,2023-06-09,,Emergency Management,"Rep. Gallego, Ruben [D-AZ-3]",D,AZ,G000574,1,1,0,0,16,15,1,0,2,1,0.1176470588235294,0,"Referred to the Subcommittee on Economic Development, Public Buildings, and Emergency Management.",2023-06-12,4,2,0,0,0,0,0,1,Natural disasters,34,6,0,6,2,0,0.0050955414012738,1,3,3,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3960,118,HR,3960,Hydrogen Aviation Development Act,2023-06-09,,Transportation and Public Works,"Rep. DelBene, Suzan K. [D-WA-1]",D,WA,D000617,1,1,0,0,1,1,0,0,0,0,0.0,0,Referred to the Subcommittee on Aviation.,2023-06-12,5,3,0,0,0,0,0,6,Air quality; Alternative and renewable resources; Aviation and airports; Climate change and greenhouse gases; Motor fuels; Research and development,33,4,0,6,2,0,0.0063694267515923,1,3,3,1.25,died_in_committee,1,1.25,1.25,0.0
118-HR-3958,118,HR,3958,"To direct the Administrator of the Federal Aviation Administration to publish guidance and implementation procedures for unmanned aircraft systems with respect to environmental reviews, and for other purposes.",2023-06-09,,Transportation and Public Works,"Rep. D'Esposito, Anthony [R-NY-4]",R,NY,D000632,1,0,1,0,2,1,1,0,1,1,0.6666666666666666,0,Referred to the Subcommittee on Aviation.,2023-06-12,4,2,0,0,0,0,0,6,"Administrative law and regulatory procedures; Aviation and airports; Congressional oversight; Department of Transportation; Environmental assessment, monitoring, research; Transportation safety and security",209,28,0,6,2,0,0.0050955414012738,1,3,3,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3945,118,HR,3945,Brian McDaniel Flight Safety Act,2023-06-09,,Transportation and Public Works,"Rep. Allred, Colin Z. [D-TX-32]",D,TX,A000376,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Aviation.,2023-06-12,4,2,0,0,0,0,0,5,Administrative law and regulatory procedures; Aviation and airports; Department of Transportation; Licensing and registrations; Transportation safety and security,32,5,0,6,2,0,0.0050955414012738,1,3,3,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3918,118,HR,3918,Upper Colorado and San Juan River Basin Endangered Fish Recovery Programs Reauthorization Act of 2023,2023-06-07,,Environmental Protection,"Rep. Neguse, Joe [D-CO-2]",D,CO,N000191,1,1,0,0,0,0,0,0,0,0,0.0,0,"Referred to the Subcommittee on Water, Wildlife, and Fisheries.",2023-06-09,4,2,0,0,0,0,0,5,Colorado; Endangered and threatened species; Fishes; Lakes and rivers; State and local government operations,101,15,0,6,2,0,0.0050825921219822,1,2,2,1.3333333333333333,died_in_committee,1,1.3333333333333333,1.3333333333333333,0.0
118-HR-3826,118,HR,3826,USS Frank E. Evans Act,2023-06-05,,Armed Forces and National Security,"Rep. Schiff, Adam B. [D-CA-30]",D,CA,S001150,1,1,0,0,13,5,8,0,3,1,0.8571428571428571,0,Referred to the Subcommittee on Federal Lands.,2023-06-09,5,3,0,0,0,0,0,3,Conflicts and wars; Monuments and memorials; Veterans' organizations and recognition,22,5,0,6,2,0,0.0063371356147021,1,4,4,1.0,died_in_committee,1,1.0,1.0,0.0
118-HR-3700,118,HR,3700,"Northwest California Wilderness, Recreation, and Working Forests Act",2023-05-25,,Public Lands and Natural Resources,"Rep. Huffman, Jared [D-CA-2]",D,CA,H001068,1,1,0,0,2,2,0,0,2,0,0.0,0,Referred to the Subcommittee on Federal Lands.,2023-06-09,4,2,0,0,0,0,0,19,"Air quality; California; Climate change and greenhouse gases; Congressional oversight; Crimes against animals and natural resources; Ecology; Economic development; Emergency planning and evacuation; Endangered and threatened species; Environmental assessment, monitoring, research",68,8,0,5,2,0,0.005,1,15,15,0.25,died_in_committee,1,0.25,0.25,0.0
118-HR-3683,118,HR,3683,Benton MacKaye National Scenic Trail Act of 2023,2023-05-25,,Public Lands and Natural Resources,"Rep. Cohen, Steve [D-TN-9]",D,TN,C001068,1,1,0,0,6,3,3,0,5,1,0.8571428571428571,0,Referred to the Subcommittee on Federal Lands.,2023-06-09,4,2,0,0,0,0,0,4,"Georgia; North Carolina; Parks, recreation areas, trails; Tennessee",48,8,0,5,2,0,0.005,1,15,15,0.25,died_in_committee,1,0.25,0.25,0.0
118-HR-3681,118,HR,3681,San Gabriel Mountains Protection Act,2023-05-25,,Public Lands and Natural Resources,"Rep. Chu, Judy [D-CA-28]",D,CA,C001080,1,1,0,0,27,27,0,0,25,0,0.0,0,Referred to the Subcommittee on Federal Lands.,2023-06-09,4,2,0,0,0,0,0,17,"Advisory bodies; California; Emergency planning and evacuation; Fires; Forests, forestry, trees; Geography and mapping; Hunting and fishing; Land transfers; Land use and conservation; Livestock",36,5,0,5,2,0,0.005,1,15,15,0.25,died_in_committee,1,0.25,0.25,0.0
